11816	22	10092	2001	2003
3115	17	6213	2006	2006
11666	22	10561	2004	2005
11077	22	9994	2012	2014
4651	14	3731	1998	1998
12019	22	9823	1995	2001
4220	14	3481	2009	2011
11456	22	9816	2011	2011
10164	22	10115	2013	2014
2381	17	7958	1992	1992
2416	8	2417	1904	1906
8923	20	6012	1931	1931
5962	20	5964	2013	2013
11438	22	9608	2005	2007
5714	17	6962	1976	1976
8270	20	6672	2006	2006
10922	22	9924	2006	2009
5720	20	5722	1996	1996
990	1	991	1795	1918
12223	22	9698	2008	2008
11930	22	9813	2012	2012
10372	22	9754	2009	2009
9064	22	9873	2014	2014
12342	22	9614	1996	2000
5479	16	2401	1980	1980
11796	22	10117	2012	2014
3936	14	3937	1829	1833
316	1	317	None	1971
11498	22	10356	2007	2011
7336	17	7034	2001	2001
6053	20	8080	2006	2006
4021	14	3495	2003	None
6971	20	5984	2008	2008
1501	1	148	1790	1968
11911	22	10143	1989	1996
10753	22	10193	2013	2015
7086	17	6216	1993	1993
1653	1	496	2016	None
10955	22	10956	1995	1996
113	6	32	1709	1721
971	1	148	1790	1968
7985	20	5762	1935	1935
3511	14	3512	1992	1994
12356	22	9979	1980	1982
4447	14	3822	1999	2003
7273	17	7276	1985	1985
11706	22	9780	2011	2014
11187	22	9808	2011	2012
9268	20	6706	1924	1924
7940	20	9301	2008	2008
8536	17	7057	1982	1982
460	1	125	1920	None
9168	20	6706	1917	1917
11075	22	9585	2005	2006
5479	16	5481	2008	2008
4169	14	4170	1985	1990
10668	22	9687	1988	1988
10621	22	10349	2012	2012
4204	14	3509	2010	2014
9383	20	6675	2014	2014
11892	22	9769	1998	1998
10485	22	10038	1997	1998
3718	14	3714	1844	1845
11139	22	10746	1982	1983
6218	17	6219	2014	2014
7748	17	5988	1952	1952
10993	22	9740	1995	1999
5667	20	6764	1967	1967
12406	22	10263	2009	2009
11356	22	9544	2004	2006
12273	22	11273	2010	2012
11219	22	10979	2009	2011
2841	17	5877	1991	1991
2590	14	3450	1990	1994
3862	17	6433	1971	1971
4675	14	3501	1995	2005
342	1	122	1790	1871
11666	22	10782	1995	1999
12164	22	10537	2002	2003
12195	22	9845	2003	2008
8589	20	6875	1993	1993
8587	17	6240	2007	2007
12016	22	9574	1942	1943
10766	22	10590	2003	2007
3644	14	3646	1973	1983
5756	17	5755	1999	1999
8838	17	8608	2005	2005
7312	20	5700	2010	2010
12275	22	10408	2016	None
6523	17	6364	1968	1968
3234	22	10439	2011	2012
9417	20	9418	2002	2002
4645	14	3726	2006	2012
12482	22	9630	1981	1982
386	1	210	1968	None
8443	20	9273	1982	1982
4653	14	3656	1995	2005
7054	17	6275	1989	1989
5962	20	5973	2008	2008
5479	16	5492	1977	1977
6356	20	8244	1959	1959
7835	20	7770	2001	2001
613	1	416	None	2014
11324	22	9971	2011	2012
11850	22	10057	2004	2005
5208	15	4973	None	2015
7630	20	7092	1964	1964
2573	17	5859	1966	1966
2750	9	2493	1989	None
8412	17	7165	1981	1981
8309	17	8310	2008	2008
12323	22	10597	2010	2013
6831	20	6780	1903	1903
12073	22	10611	2012	2014
9233	20	7092	1955	1955
11078	22	9939	1999	2002
11234	22	9752	2006	2006
2443	17	7394	1957	1957
10423	22	9873	2013	2014
7631	17	6794	2012	2012
1200	1	953	1790	1871
10700	22	5656	2007	2008
1894	17	7142	1975	1975
6053	20	8099	2007	2007
6261	17	7732	2007	2007
5720	20	8495	2001	2001
12187	22	9625	2002	2004
5962	20	6668	1992	1992
8169	17	6175	1904	1904
11376	22	9612	2013	2013
9697	22	9702	2002	2006
9755	22	9758	2005	2006
10550	22	9784	2012	2013
2574	17	8435	1956	1956
1332	1	1210	1871	1920
12550	23	3023	1969	1974
11283	22	10558	2006	2008
11585	22	10789	2010	2010
10384	22	10228	2011	2015
7520	20	7279	1954	1954
12120	22	10195	2012	2012
3405	13	3263	1982	None
3306	13	3252	1963	None
5304	15	4971	2017	None
2073	6	2031	1941	1945
7844	17	7843	1976	1976
11964	22	10600	2011	2012
2006	6	268	1991	None
11255	22	10774	2011	2011
1941	6	2044	1941	1944
11015	22	10733	2002	2005
11641	22	9598	2001	2001
9186	20	8528	1999	1999
3049	17	6389	1987	1987
11668	22	9750	1998	1999
534	1	135	None	2015
4378	14	4379	1950	1952
8124	20	9194	2002	2002
11333	22	10626	2009	2009
11823	22	11175	2004	2005
1217	1	953	1790	1871
10792	22	10101	1999	2000
10748	22	10750	2005	2007
6246	17	5947	1971	1971
6884	17	6741	1838	1838
11946	22	11012	2014	2014
8035	17	8036	2010	2010
11880	22	9866	2001	2002
9975	22	9827	1979	1981
12190	22	10770	2005	2005
1248	1	1210	1871	1920
9307	20	5762	1901	1901
9365	20	6012	1951	1951
4198	14	4055	2011	2012
8110	17	8112	2001	2001
4255	14	3422	1936	1938
7529	17	6115	1967	1967
7345	17	6187	1966	1966
12056	22	10524	2007	2009
12190	22	9878	1997	2004
10836	22	9637	1999	2001
7547	20	7637	1988	1988
1026	1	1027	None	2015
2746	20	7092	1954	1954
2287	8	2286	1960	2006
5695	22	10358	1999	2000
4959	14	3693	1930	1935
12366	22	10052	2013	2014
6978	17	8277	1983	1983
1462	1	1456	2005	None
10863	22	9592	2006	2008
11451	22	10142	2009	2009
