5542	17	5411	1998	1998
10610	22	10073	2008	2008
5362	15	4973	None	2015
10854	22	9996	2007	2010
3132	14	3873	1993	2002
11813	22	10094	2010	2010
10225	22	9543	1992	1995
5276	15	4973	None	2015
5671	17	5665	1982	1982
6053	20	9333	2008	2008
9841	22	9549	2006	2009
8807	17	8505	2010	2010
4694	14	3431	2012	2017
6548	17	6071	2005	2005
11158	22	10378	2005	2006
5101	15	4973	None	2016
11510	22	9643	2009	2010
8073	20	6969	1985	1985
11584	22	9741	2006	2006
8154	17	5817	1908	1908
6546	20	6850	1968	1968
10476	22	9843	2012	2014
2099	9	2492	1956	None
3302	13	3247	1969	None
7098	17	7099	1975	1975
10322	22	9736	2007	2008
646	1	123	1871	None
8820	20	6131	2005	2005
1003	1	956	1954	None
11955	22	9816	1991	1994
2759	9	2515	1955	1973
1571	15	5092	None	2014
10977	22	10738	2015	2015
1906	17	6002	2008	2008
8870	17	6412	1975	1975
11929	22	9932	2006	2009
6957	17	6888	2005	2005
11493	22	10812	1994	1998
12209	22	10420	1998	1998
8398	17	5885	2001	2001
3218	19	948	1937	None
2553	17	7433	1953	1953
11350	22	9888	2014	2015
11020	22	9839	1990	1996
2953	10	2957	1929	1961
7345	17	5836	1996	1996
11906	22	9658	2015	None
11771	22	10642	1995	1995
4159	14	3675	1920	1920
4974	15	4973	None	2016
10368	22	10370	2003	2003
1523	1	917	None	2015
11462	22	10504	2008	2011
2671	12	1990	None	1775
3006	17	6415	2003	2003
8637	20	5922	1983	1983
10706	22	10708	1993	1997
7951	17	6262	1975	1975
10751	22	9991	1934	1935
11779	22	11142	2002	2010
8777	20	6497	2010	2010
12100	22	9567	1947	1951
11622	22	9738	2001	2003
4576	14	3707	1991	1995
12240	22	10471	2011	2013
11077	22	10285	2003	2004
4126	14	3587	1998	2011
4901	14	4903	1941	1942
11867	22	10490	2013	2013
12336	22	9959	2004	2004
11215	22	10989	1988	1989
4665	14	3423	1995	1999
11925	22	11386	2007	2007
5503	17	5493	1961	1961
9239	20	5762	1901	1901
9021	17	5931	2002	2002
11390	22	10334	1998	1998
142	1	1471	1991	None
5411	16	5535	2011	2011
4952	14	4546	1997	2002
12282	22	11112	1992	1995
1854	4	1839	1970	1970
6874	17	5815	1967	1967
615	1	582	None	2015
662	1	671	2015	None
12077	22	10417	1969	1971
8939	20	6706	1939	1939
11738	22	9896	2009	2009
10647	22	10545	2007	2013
5479	16	5482	2013	2013
11310	22	9606	2000	2003
11867	22	9900	2010	2012
6663	20	5847	2002	2002
6814	20	6150	2000	2000
5962	17	5964	1998	1998
12015	22	11293	2003	2007
9786	22	9787	2011	2012
11583	22	9738	1989	1992
12462	22	9970	2002	2002
6323	17	6324	2000	None
8602	17	5873	1959	1959
3900	14	3697	1923	1929
12051	22	10113	2008	2010
8042	20	8043	2001	2001
9930	22	9934	2012	2014
4736	14	3717	1849	1850
9054	17	9055	1992	1992
11301	22	11302	2009	2009
4939	14	3456	2010	2015
5720	20	7838	1997	1997
9397	20	6706	1940	1940
1506	15	4982	None	2014
9402	20	5762	1926	1926
1023	1	287	2015	None
12127	22	10972	2011	2011
7816	20	7770	2000	2000
11884	22	10376	2006	2006
8579	20	5984	1997	1997
11846	22	11135	1999	2001
12213	22	10285	2013	2013
7009	20	5763	2011	2011
10907	22	10078	2008	2008
12008	22	9565	2006	2006
10900	22	9846	2006	2006
12171	22	11421	2001	2002
6334	17	6339	2006	2006
11788	22	10367	2009	2010
10951	22	5591	2010	2010
2829	17	7158	1998	1998
4404	14	3785	1945	1958
12384	22	9602	2010	2012
10629	22	9579	2014	None
9054	17	6156	1984	1984
12295	22	10320	2009	2012
12078	22	9730	1984	1985
12334	22	10510	1994	1994
2755	9	2540	1973	None
8697	17	8698	1979	1979
11343	22	9672	2010	2011
3084	11	3085	2017	None
11816	22	10115	2005	2007
3130	11	3131	1906	1931
11520	22	10362	2004	2005
2463	17	5596	1979	1979
9922	22	9568	2004	2007
7520	20	6869	1953	1953
8023	20	7558	1988	1988
12048	22	10229	2015	None
10566	22	10091	2005	2006
4642	14	4077	1997	2001
3629	14	3437	1995	2010
9400	20	7917	1999	1999
2344	8	2345	2014	None
11526	22	9785	2001	2003
7890	20	7792	1996	1996
8035	17	6256	1995	1995
12241	22	9593	2004	2005
4891	17	6637	1954	1954
2402	8	2403	1991	2005
12100	22	9712	1952	1953
9415	20	5762	1933	1933
3878	14	3496	1971	2017
12402	22	9549	1996	1998
2402	20	7472	1993	1993
3663	14	3442	1995	None
9315	20	7092	1932	1932
1788	3	1778	2007	None
10817	22	10284	1999	2002
10953	22	9891	2007	2008
10103	22	9630	2016	2017
11750	22	9840	1976	1978
11211	22	9771	2009	2010
2698	9	2495	1966	None
6390	20	9170	2005	2005
413	1	414	1929	1963
11186	22	9990	2009	2010
5840	20	6983	1985	1985
12013	22	10671	2006	2006
11738	22	10456	2009	2010
8361	17	7022	2010	2010
7269	17	7092	1951	1951
1630	1	1596	None	2014
12041	22	11536	2011	2012
12416	22	9994	1992	1995
7890	20	6678	2005	2005
11772	22	9893	2002	2002
11959	22	10449	2012	2012
2666	9	2667	1994	None
10898	22	5648	2000	2001
113	0	46	1919	1934
9838	22	9797	2009	2010
267	1	268	1991	1997
2829	17	4313	2006	2006
4653	14	3473	1997	2001
10866	22	10463	2006	2006
6663	20	6672	2007	2007
10379	22	9870	2002	2013
11208	22	10887	1993	1995
11179	22	5589	2003	2004
2717	9	2517	1885	None
1642	1	123	1871	None
6255	20	7401	1989	1989
7855	20	9309	2003	2003
10103	22	9630	2017	None
11920	22	10522	2006	2011
2115	6	115	1922	None
9044	17	8054	1958	1958
9596	22	9597	2001	2003
2463	8	2464	1954	None
11176	22	5588	2007	None
4432	14	4034	2011	2015
7889	20	6815	1970	1970
6659	17	5836	1965	1965
5774	16	5779	1979	1979
10903	22	10656	2010	2012
4340	14	3587	1997	2011
8359	17	6606	1980	1980
11584	22	5651	2010	2013
3970	14	3971	1991	1995
1877	20	7860	1985	1985
1225	1	129	1920	None
5181	15	5038	2015	None
11916	22	9590	2001	2001
1243	1	953	1920	None
2428	17	8664	2004	2004
11459	22	9912	2015	None
7864	17	6709	1989	1989
10239	22	9659	1991	1994
11830	22	11264	2008	2014
1014	1	604	1790	1967
2817	17	6267	1974	1974
7951	17	6481	1966	1966
11481	22	10184	2009	2010
11896	22	10278	2005	2006
7693	17	6945	2016	2016
11258	22	6517	2007	2011
12111	22	9724	2003	2003
5846	20	6665	2008	2008
8126	20	6826	1974	1974
12389	22	9932	2007	2008
6484	17	6202	1965	1965
4355	17	7682	1996	1996
11623	22	5650	2006	2009
1139	1	772	1943	None
10728	22	9735	2013	2015
7970	17	5773	2010	2010
11801	22	10427	2015	None
4381	14	3431	1986	1988
7603	17	6322	1980	1980
5144	15	5145	1980	1998
11372	22	9934	2005	2011
798	1	1005	1927	1930
8775	17	6538	1976	1976
3240	17	6757	2004	2004
11974	22	10193	1996	1996
11592	22	11457	2010	2010
8725	20	6675	2010	2010
12334	22	11096	1990	1991
12470	22	11611	2001	2003
11842	22	9964	2006	2011
4431	14	3937	1975	1980
9234	20	6012	1951	1951
12218	22	5590	2006	2007
12080	22	11300	2011	2012
10739	22	10742	2010	2010
11682	22	10209	1995	1996
5693	22	9854	1980	1980
7972	17	6674	1992	1992
12233	22	10217	2003	2005
5699	22	9539	2003	2003
6053	20	9333	1992	1992
7740	20	6780	1961	1961
8024	20	5841	1968	1968
11244	22	9763	1998	2000
1889	23	2928	1949	1950
5354	15	4983	None	2014
11244	22	10427	2011	2013
12382	22	9775	1993	1994
8133	20	6678	2011	2011
8833	17	8612	2010	2010
12405	22	10619	2011	2011
916	1	917	None	2015
2964	10	2966	1912	1912
8928	17	5815	1963	1963
1954	5	1998	2010	None
12166	22	9630	2012	2015
8473	17	5942	1935	1935
11415	22	10785	2007	2007
11745	22	10107	1996	2000
8826	17	6915	1967	1967
1837	17	7868	1982	1982
8962	20	8963	2003	2003
10190	22	10191	2012	2012
1200	1	953	1920	None
8668	17	6324	2000	None
10736	22	9822	2009	2010
2919	17	5874	2017	2017
884	9	2486	1992	None
2778	17	6211	1965	1965
10225	22	10228	1999	1999
11765	22	9728	2002	2004
4309	14	4311	1841	1846
11608	22	5589	2004	2009
461	1	125	1920	None
8382	17	6211	1997	1997
1101	1	815	2016	None
10924	22	10779	2005	2010
8879	17	6297	2007	2007
12233	22	2999	1998	1999
5700	16	5704	1995	1995
2417	8	2416	1904	None
1865	20	6706	1938	1938
11737	22	10571	2008	2008
11924	22	9597	1969	1970
8011	20	8013	2002	2002
11573	22	11574	2007	2009
915	1	591	1938	1944
11179	22	11180	2000	2005
6698	20	5762	1931	1931
8602	17	6074	1954	1954
10898	22	9853	1995	1995
5315	15	4973	None	1972
4874	14	3431	2017	None
3735	14	3737	1865	1866
10728	22	10430	2006	2011
947	1	129	1824	1871
7260	20	6780	1910	1910
10923	22	10627	1986	1987
12070	22	9886	2003	2006
10454	22	9790	2000	2002
1794	3	1776	None	2007
5419	17	5410	1974	1974
1254	1	129	1920	None
4765	14	4768	1910	1910
8708	17	6003	1971	1971
9111	17	6962	1998	1998
1156	1	953	1920	None
856	1	679	None	2014
